Id,SalePrice
1878,201069.57993228105
1879,137524.40904713285
1880,133329.19739053212
1881,245006.5584709456
1882,245675.70908912353
1883,181151.744882064
1884,208060.16537037873
1885,242646.94551462718
1886,283936.43737309397
1887,203313.2963669939
1888,252359.57895190717
1889,176149.7945533649
1890,119825.06566521867
1891,132049.94521236466
1892,98152.0647205911
1893,137786.80977719673
1894,125186.50083705942
1895,146301.55100087923
1896,130961.57300945927
1897,114650.82863382978
1898,125454.80273515462
1899,152677.72172995878
1900,151135.2948009487
1901,189174.88717660453
1902,158362.26217267776
1903,215167.48506574065
1904,149133.6283889539
1905,196621.94654697378
1906,172068.6117118969
1907,219348.3198235579
1908,114114.60872445031
1909,135794.01071175822
1910,125431.47461953416
1911,238083.25188687106
1912,363895.7421267927
1913,131642.24389139315
1914,63953.79433357968
1915,315178.59228773095
1916,62131.24517539839
1917,237853.8555680477
1918,142895.27269965815
1919,183624.10844315158
1920,156938.55567047274
1921,375357.3069124884
1922,307421.4009869127
1923,225021.16845103106
1924,239431.52326460634
1925,188743.6342642543
1926,372154.6577354911
1927,137571.07473596482
1928,155274.85184463565
1929,131170.84067081235
1930,133560.37131652655
1931,146596.8651472374
1932,142024.58076791718
1933,196701.78831783799
1934,185088.0228583972
1935,173426.2969638768
1936,206085.98756390286
1937,185316.4762625607
1938,167829.90796215518
1939,244025.4604607025
1940,185956.63117245564
1941,172714.50754547716
1942,181340.59555769703
1943,208885.77274417444
1944,363834.56703497906
1945,402016.1303264442
1946,171379.43343393947
1947,349955.77955125587
1948,172568.4129411882
1949,246623.15713232578
1950,187091.76307941842
1951,244837.87330886303
1952,204458.88953669815
1953,163983.8953980059
1954,190001.03918565047
1955,133188.90763757462
1956,311412.4973875303
1957,157938.4161617367
1958,278938.5303347867
1959,143432.4352997838
1960,119831.58932536436
1961,119295.40043428617
1962,99623.45264826328
1963,108308.7142744136
1964,109564.88502383641
1965,147295.36271848506
1966,143336.92087341688
1967,283110.8817282916
1968,434969.8049219799
1969,390908.7660894651
1970,410315.9119892559
1971,419450.0491880391
1972,370297.87369292724
1973,274241.1385562144
1974,331886.380686871
1975,418099.01386020985
1976,269708.4827093684
1977,352209.1080167474
1978,350365.20292194793
1979,326847.4660407167
1980,219836.5841549633
1981,349973.41076558037
1982,226763.8771550783
1983,210895.1591769852
1984,165298.15486071355
1985,222553.21820797652
1986,212479.1081420314
1987,185707.27518727983
1988,178182.5719026079
1989,190926.79214619502
1990,210443.6952198789
1991,233630.35376228727
1992,218920.71628699484
1993,165731.11877593037
1994,235816.48573330828
1995,185033.6563400528
1996,268199.85449027386
1997,311786.0528879242
1998,314631.1719290411
1999,285329.16605208896
2000,314443.0725921437
2001,269400.05828738393
2002,239439.18283723886
2003,262251.99951001396
2004,281753.85027391714
2005,227905.04377930867
2006,227576.6588883702
2007,253687.2774954435
2008,216251.2937462193
2009,203405.32067237663
2010,196432.09106444288
2011,137082.08418236676
2012,174579.54651459807
2013,180332.42954267786
2014,186864.8491494737
2015,213633.24609354106
2016,192419.20473661524
2017,195841.89729762808
2018,115145.64397310892
2019,137673.33214410883
2020,95671.63461361236
2021,100539.14308228827
2022,193992.50409678332
2023,148041.75814835035
2024,260452.1025335329
2025,359706.3514382952
2026,172034.17499136078
2027,162692.57716166094
2028,150416.51168417736
2029,166591.48983363266
2030,281692.3598817582
2031,233093.76705694667
2032,267102.4125134618
2033,266871.0389966282
2034,175051.78719451177
2035,231786.0293924941
2036,194617.37062446593
2037,212176.5866710531
2038,288688.8948819318
2039,229759.08228148887
2040,260928.47248298384
2041,330811.5197771735
2042,208307.79696569333
2043,174359.80191284066
2044,167046.72729011986
2045,213772.43264259095
2046,160176.85652882728
2047,145055.33105696976
2048,141354.74797910717
2049,147558.87974087603
2050,174484.6809506897
2051,98654.10581955852
2052,117546.32452510808
2053,148824.46457147336
2054,103826.21992030264
2055,143747.7572354143
2056,142686.37213859442
2057,114069.3582787384
2058,218681.18612420646
2059,135310.83021717155
2060,171824.71240820794
2061,171831.58391656767
2062,129424.46612009901
2063,120757.44653151318
2064,145581.23775169195
2065,118881.38803399274
2066,166041.7746354335
2067,122105.3302994125
2068,143439.1772539601
2069,86569.797638288
2070,117724.90266814035
2071,100346.23101735453
2072,134969.5535270641
2073,137185.4212041686
2074,185657.6675904539
2075,142971.60826551644
2076,114819.64833632227
2077,168397.89527953998
2078,129904.54996327254
2079,132892.6362238402
2080,123164.6544385413
2081,128907.38716866518
2082,120626.53751183642
2083,151548.00133438388
2084,114087.132856136
2085,121951.3535655009
2086,112472.38540999558
2087,125259.89035270823
2088,99026.19961986554
2089,79811.08235206167
2090,132419.68060693474
2091,117049.4259423782
2092,137315.48574226387
2093,107603.82603251531
2094,104273.40168303026
2095,163140.87357822497
2096,82903.4362489541
2097,95354.66586869226
2098,149348.97029363888
2099,67310.0009333844
2100,92527.73277990907
2101,110509.70443389234
2102,120098.26339844802
2103,110157.94923621054
2104,135270.24631116763
2105,129317.74139187351
2106,94877.68216345862
2107,177348.21819471766
2108,116769.99384651007
2109,120635.05002037443
2110,132261.49397569548
2111,138920.2788759114
2112,145040.66111966386
2113,132057.78611891108
2114,133637.15884824216
2115,174963.8469387459
2116,108496.72383277952
2117,159603.62260755728
2118,129200.75811592948
2119,119943.42736070999
2120,112591.7776581308
2121,112949.96869715893
2122,126172.4312766289
2123,81621.95744475971
2124,164116.37552914937
2125,128694.80443122327
2126,149750.96606301347
2127,156940.56345607678
2128,121381.86062650412
2129,89513.18426157186
2130,147987.37716225986
2131,145730.5548769107
2132,105689.36434838145
2133,121118.12204072693
2134,123371.52919735645
2135,91091.52953729269
2136,71502.23336366256
2137,106913.66495410928
2138,134550.8971971141
2139,148565.25736571054
2140,140463.79036727338
2141,154462.19764312365
2142,131823.7451295642
2143,145326.84966479632
2144,112140.92380274444
2145,142044.26286276086
2146,163379.28260604187
2147,151658.5280554709
2148,132987.65942429306
2149,135200.27337872115
2150,228619.1291443126
2151,115980.9889041878
2152,167296.0301099979
2153,155848.30509013459
2154,97195.64185583993
2155,139274.45293080676
2156,249597.44004458626
2157,230041.27944880442
2158,239846.98158652242
2159,216720.7697600918
2160,181273.6264061499
2161,234028.66445081777
2162,395328.0229508552
2163,360067.28956869285
2164,244835.17855545695
2165,201987.6762404954
2166,163718.86513408268
2167,225897.28636384083
2168,206421.77362036263
2169,200168.34672401927
2170,221012.5087902349
2171,159389.17062375214
2172,137215.57088588507
2173,178161.26651209794
2174,230260.8421975699
2175,287679.846997249
2176,309584.1436858231
2177,239231.90297692938
2178,212405.70728062518
2179,135979.4840236673
2180,220184.40951891127
2181,197097.77722700872
2182,226493.7675275878
2183,193637.17771524642
2184,114680.82712156203
2185,125440.20618730328
2186,144043.21793189397
2187,146456.57335652437
2188,152287.7665919305
2189,236809.50854566204
2190,74504.3529207288
2191,78676.97878001485
2192,90274.11381062976
2193,114537.40313639454
2194,103383.40142774113
2195,117370.34032260509
2196,103677.02649710813
2197,122009.2694411261
2198,148023.1689606413
2199,192047.19632298168
2200,156686.61660872475
2201,145107.14406683386
2202,221488.47901569164
2203,139564.91967712127
2204,196824.45855194057
2205,124935.96574172504
2206,135250.77090163284
2207,223827.45626376948
2208,265647.44771778386
2209,261914.14341670857
2210,125698.3067247785
2211,108888.4013919112
2212,122089.1134127265
2213,108908.3041153728
2214,142888.02359008158
2215,105805.80851504192
2216,156507.26111026228
2217,66539.67441057666
2218,84715.65231786655
2219,77558.36763760129
2220,78858.19110222196
2221,319312.85061235604
2222,281954.30884827755
2223,273904.61027580954
2224,201327.9624259277
2225,115969.02908614177
2226,192404.70547522226
2227,194350.73099530366
2228,255758.42983526268
2229,251932.5650892961
2230,159761.03478849804
2231,204545.03684853937
2232,177845.67986995573
2233,186919.18780835244
2234,237412.97662258623
2235,215213.43295485235
2236,248224.50277338922
2237,306018.5432969394
2238,194161.1468607605
2239,114745.67028893607
2240,158404.98243439276
2241,151350.56601450962
2242,125665.71163463635
2243,128307.7516253066
2244,117433.8985155702
2245,107046.2610164559
2246,145664.8876999199
2247,106376.59617172342
2248,130330.4572730045
2249,124557.09135930275
2250,131864.05608865485
2251,123589.18095925859
2252,180667.04234475616
2253,155712.38506078665
2254,180146.86480053788
2255,184499.7338864996
2256,169910.3320998924
2257,205339.3799011303
2258,154113.31295126927
2259,174500.99835513433
2260,151220.9015064813
2261,181722.91405409982
2262,198962.25150433005
2263,396468.66538355383
2264,530466.6847717752
2265,164162.7438173851
2266,318109.9497417776
2267,352395.3095776004
2268,365978.7468556812
2269,141340.356326497
2270,198407.45904464513
2271,210855.68032546408
2272,193399.7382994466
2273,162257.7553261442
2274,185285.4247996959
2275,164712.38613219428
2276,195637.43499488462
2277,186417.21688227486
2278,154434.51423688824
2279,129032.81646094481
2280,124494.44060084797
2281,172161.60136855394
2282,188873.1935454432
2283,109905.35746396505
2284,117213.95557936787
2285,153994.83953035634
2286,122449.42891094211
2287,358875.71805224114
2288,266666.28592551086
2289,363624.6539361645
2290,459286.8270982034
2291,304890.47692636464
2292,396832.1984596304
2293,479291.93044754193
2294,404787.1153316176
2295,437816.27319585416
2296,288530.2168967745
2297,349814.7000657587
2298,346906.92969515047
2299,312725.5722672372
2300,323984.53433092416
2301,308893.965960067
2302,247540.10446033455
2303,233678.02236732238
2304,242080.960149241
2305,195308.52091653747
2306,194538.46819580696
2307,205272.69525517584
2308,240568.79238838976
2309,298311.98938297364
2310,218022.31716331458
2311,206816.92184254088
2312,179447.15944525527
2313,175711.58529359056
2314,175875.61841440853
2315,178341.34837417095
2316,185951.45633066536
2317,195048.40246571464
2318,181428.82421305878
2319,182633.5144756221
2320,182728.90711416415
2321,234899.93287626762
2322,180637.8015233477
2323,194232.99234467745
2324,181570.8708812776
2325,213094.06408688452
2326,175360.57767077378
2327,202629.3972658476
2328,222812.60091791092
2329,192457.68526591494
2330,184832.00388916506
2331,343241.14662914217
2332,380590.34559335496
2333,306176.7872812117
2334,253112.42350995232
2335,266891.2836496142
2336,316371.3011302596
2337,200245.5988295421
2338,264576.012775276
2339,220823.78361757245
2340,336425.42809502844
2341,208227.49932257703
2342,232977.20041327146
2343,227132.7959870337
2344,210597.779499618
2345,228574.78742400292
2346,216115.5849726389
2347,202282.751704616
2348,247760.52399978935
2349,198132.54613723297
2350,311969.8139761127
2351,278102.713016252
2352,258012.6956917763
2353,262158.94935066934
2354,145481.44913430387
2355,146212.5535454487
2356,151940.85521313507
2357,188094.85202626107
2358,203867.16152263386
2359,137421.7486182416
2360,113915.71833002332
2361,150108.7456346246
2362,257115.42783853514
2363,132823.48569372308
2364,145688.99159548056
2365,220698.02487370552
2366,190848.73019062
2367,221740.15118292492
2368,220198.66716895442
2369,226614.37341913022
2370,165833.95313667026
2371,168608.8419962946
2372,189417.0628309903
2373,273144.2424293551
2374,323965.28321085655
2375,234071.4010584897
2376,304242.15691113507
2377,351795.3439614829
2378,146579.8904458044
2379,209430.0640649848
2380,142700.11971990843
2381,165626.86212110854
2382,192183.87088883057
2383,205783.67022627892
2384,242744.45315580734
2385,156915.26580177646
2386,134564.1568767911
2387,135872.73407124748
2388,90511.57684276045
2389,124654.71975867102
2390,147833.68661430187
2391,149041.41766506786
2392,114279.3134225534
2393,161280.47278659468
2394,141438.8889637746
2395,195215.58440870978
2396,141847.6798936047
2397,224077.91931310992
2398,124750.13961021756
2399,59998.0512827003
2400,67567.95068228542
2401,124272.99540471933
2402,131464.6832129056
2403,149061.27536275468
2404,151193.25633113922
2405,149929.28805949807
2406,140219.64773336065
2407,123381.99611201111
2408,131653.93164920938
2409,119989.82751840969
2410,169952.87890135217
2411,115790.56797449269
2412,159275.69623841302
2413,128069.52694552476
2414,167037.9407012028
2415,139191.93046565994
2416,126121.17664352136
2417,137101.48669980266
2418,131108.46510082667
2419,126508.653249001
2420,123471.34198718471
2421,155278.8300087296
2422,112013.72830443163
2423,117797.50321860782
2424,148388.7220282235
2425,189742.34762695665
2426,139421.3866658017
2427,131704.35203794055
2428,176814.00339084983
2429,111196.13718304287
2430,131828.5424483684
2431,111406.54886782463
2432,149674.0975048864
2433,141314.56983767048
2434,140915.6023471118
2435,157290.16187484993
2436,110715.25113397093
2437,110562.81444795695
2438,119883.79809035108
2439,99312.65188925568
2440,120957.08527142515
2441,81685.8857690898
2442,95273.6773048298
2443,121482.67579260809
2444,131194.41695108268
2445,92963.52911150349
2446,141856.4177204341
2447,171771.25844717876
2448,133487.22581392454
2449,112693.21017440765
2450,144110.77309082274
2451,128004.27957065054
2452,188165.68813362363
2453,100246.24611255781
2454,135939.28624754303
2455,117854.59359503024
2456,144669.10188586873
2457,139753.82218013602
2458,138724.57876333216
2459,115448.93672033139
2460,134579.19417326755
2461,128572.60264757216
2462,141927.06452400022
2463,126689.98617187177
2464,184139.25065174143
2465,138794.32645958062
2466,118190.7779582502
2467,119819.96208963772
2468,81717.10914749042
2469,81880.18725520794
2470,194276.11678603195
2471,209783.7271430308
2472,156148.9620001253
2473,118663.90427442685
2474,88360.4795159936
2475,213692.09842335194
2476,121203.17811721168
2477,130617.18740759892
2478,163053.83918156874
2479,104513.71645570383
2480,154676.30227828544
2481,123280.50157605839
2482,126482.96864895892
2483,112902.75179344651
2484,122204.69745300425
2485,127108.28923607648
2486,159070.41573737195
2487,165508.69690537485
2488,159427.14869777442
2489,149855.0304863798
2490,158183.01475517094
2491,90391.93694625844
2492,195195.20155404086
2493,152718.15472329603
2494,156195.54636907438
2495,101007.68783436577
2496,240840.4498695352
2497,158571.2769007741
2498,110853.66345720431
2499,85975.29289384917
2500,132961.10029916186
2501,138216.0175455849
2502,142160.11048023106
2503,88364.25194990273
2504,183469.41594941262
2505,224298.76341379786
2506,244708.51009432442
2507,272347.5335114954
2508,242723.0217462803
2509,215089.4979305186
2510,219901.6795706321
2511,175911.0997133875
2512,206641.4188659253
2513,216076.2222208282
2514,258959.12369164213
2515,156578.21965924714
2516,178674.65587542145
2517,155001.26157171774
2518,161945.65748788082
2519,237049.7427735412
2520,220523.65965981275
2521,182097.74424288303
2522,228116.0241333328
2523,117615.53181442611
2524,138816.6034889318
2525,150505.4094753389
2526,140907.2768490425
2527,118225.83219479021
2528,134808.01761504027
2529,140823.33580954527
2530,126419.83677300083
2531,245316.7110174297
2532,224239.58170353924
2533,194193.17426763856
2534,229776.22294747076
2535,299243.7249511319
2536,253228.71818042683
2537,234036.12110615923
2538,179891.61709072033
2539,181961.800415473
2540,183212.34140509507
2541,180907.26131027367
2542,168100.9822294375
2543,126432.0304072597
2544,127807.95227132451
2545,131815.40347143344
2546,132667.5876078833
2547,122943.51813906907
2548,133923.24718211786
2549,159917.72205667646
2550,828056.2946049753
2551,143129.13965821214
2552,129980.93899725645
2553,67633.79054713878
2554,90103.2265067546
2555,112365.08532178511
2556,104520.37342450359
2557,103277.92298408282
2558,145993.23391403537
2559,144947.56455477088
2560,154099.72906156618
2561,149255.8123880046
2562,148340.4880800172
2563,156280.15866931822
2564,204052.74758627274
2565,140607.23094689078
2566,166358.10170514305
2567,134458.03046607805
2568,203475.8677463192
2569,226346.51011434832
2570,120912.21681650657
2571,207560.5910520834
2572,144888.17606405166
2573,231027.64058679907
2574,272400.0223206971
2575,137424.0449512154
2576,112303.77415276245
2577,148910.05922655555
2578,83847.85232995223
2579,79519.94916068332
2580,92122.67293880947
2581,107696.03514387776
2582,100663.90668346193
2583,275864.6931460197
2584,174801.58358934114
2585,192418.8183869698
2586,213825.25608115565
2587,197297.1492102861
2588,134482.99144395484
2589,148585.5894751757
2590,199405.1275092327
2591,204668.64522708947
2592,203473.42545985343
2593,236381.55395284083
2594,178865.83899948318
2595,194104.6104051463
2596,277424.93123086606
2597,182280.52953118546
2598,278261.428315226
2599,297688.0405662723
2600,135900.20110027853
2601,152393.75684987527
2602,85340.12296773077
2603,105081.42577109505
2604,93020.84059985845
2605,80781.9922296324
2606,142801.5166431504
2607,194368.26394415126
2608,210228.59495829468
2609,165286.69320644817
2610,110567.7116322027
2611,121685.87087171427
2612,157097.49003819798
2613,134131.02882869315
2614,126664.61773984587
2615,152882.55446120913
2616,141319.16417340172
2617,188214.65124034305
2618,214259.28972378903
2619,199619.32967128075
2620,190950.87611924825
2621,173646.5997979656
2622,181121.11875369365
2623,243874.06916815575
2624,289912.8961263555
2625,279841.6933947571
2626,171011.44368535513
2627,165014.4667811635
2628,472877.28125606506
2629,456500.0041781485
2630,353798.8288350254
2631,423926.61873861065
2632,423972.6401516337
2633,321795.8741400134
2634,430409.90071231447
2635,161653.27722166033
2636,180116.9415762275
2637,179898.5948477144
2638,262759.3778673854
2639,195809.2086141929
2640,153150.45794663875
2641,105871.14635533454
2642,196394.8382048174
2643,105015.83059060512
2644,124982.92954634585
2645,114488.00179151639
2646,100770.48280140903
2647,106014.21273064343
2648,149763.97780646905
2649,153847.61661828807
2650,143859.204195737
2651,142164.0096069354
2652,378888.52138895367
2653,257120.79066151901
2654,256481.11781717697
2655,399693.12988112296
2656,326102.53534270794
2657,368948.2350932019
2658,304084.017570163
2659,295629.1307410328
2660,364947.19399117085
2661,354241.9127100314
2662,376049.9213601528
2663,282749.4237054032
2664,283521.49394359573
2665,307090.9369201219
2666,288652.43358642556
2667,173746.5988434758
2668,179637.0578021252
2669,185423.76812180533
2670,268779.9593352441
2671,183029.9310963261
2672,194622.35355081913
2673,208941.81329045567
2674,199795.46825846296
2675,178170.89212362835
2676,192247.56487735957
2677,202576.14158106945
2678,243803.7106555753
2679,265445.5616244842
2680,281111.34719539864
2681,385973.38037038816
2682,302999.7380954884
2683,474330.69507586944
2684,309370.87187157467
2685,294971.49243015226
2686,248696.1945108039
2687,305715.54740439315
2688,217771.70971737846
2689,213293.15483972352
2690,413954.90370436315
2691,194797.96445558142
2692,146218.97809654282
2693,204167.77125436434
2694,135575.9292671368
2695,196033.19170200315
2696,182523.99627296304
2697,189505.3627982719
2698,183167.18239524492
2699,180349.4182436571
2700,161115.9084709523
2701,143035.62815630596
2702,103599.76426928252
2703,123477.46983828988
2704,148685.0574101182
2705,121046.85652351702
2706,108299.18192337097
2707,112358.09712327276
2708,137086.6191305192
2709,101943.68609556004
2710,129878.51067089537
2711,282476.3490111827
2712,348385.78954394057
2713,172131.36799410166
2714,153309.4486296721
2715,176327.42443522345
2716,143945.3579142189
2717,193306.72681968758
2718,215064.14088001917
2719,162386.13523020636
2720,157009.2746493552
2721,130697.63527339802
2722,154325.1367788139
2723,141635.4992790434
2724,127613.4485541579
2725,126875.85475554755
2726,160755.1445857571
2727,192525.7327780097
2728,180923.04069358957
2729,150266.66879399904
2730,154789.61668077513
2731,120867.47082920428
2732,143590.5625909182
2733,161645.88632760223
